1-1:1:4:1:1:9 jd:2355909 hk:762 masak:52 1738-02-27 f
1-1:1:4:1:3:8 jd:2355938 hk:791 masak:54 1738-03-28 t
1-1:1:4:2:1:3 jd:2355962 hk:815 masak:56 1738-04-21 f
1-1:1:4:2:2:11 jd:2355985 hk:838 masak:57 1738-05-14 f
1-1:1:4:2:4:13 jd:2356017 hk:870 masak:59 1738-06-15 f
1-1:1:4:3:1:14 jd:2356032 hk:885 masak:60 1738-06-30 f
1-1:1:4:3:3:5 jd:2356053 hk:906 masak:62 1738-07-21 f
1-1:1:4:4:1:13 jd:2356090 hk:943 masak:64 1738-08-27 f
1-1:1:4:4:2:5 jd:2356097 hk:950 masak:65 1738-09-03 f
1-1:1:4:4:4:7 jd:2356129 hk:982 masak:67 1738-10-05 f
1-1:1:4:4:5:13 jd:2356150 hk:1003 masak:68 1738-10-26 f
1-1:1:5:1:2:13 jd:2356179 hk:1032 masak:70 1738-11-24 f
1-1:1:5:1:3:6 jd:2356187 hk:1040 masak:71 1738-12-02 f
1-1:1:5:2:1:15 jd:2356225 hk:1078 masak:73 1739-01-09 t
1-1:1:5:2:2:9 jd:2356234 hk:1087 masak:74 1739-01-18 f
1-1:1:5:2:4:9 jd:2356264 hk:1117 masak:76 1739-02-17 f
1-1:1:5:3:2:7 jd:2356291 hk:1144 masak:78 1739-03-16 f
1-1:1:5:3:3:13 jd:2356312 hk:1165 masak:79 1739-04-06 f
1-1:1:5:4:1:1 jd:2356329 hk:1182 masak:81 1739-04-23 f
1-1:1:5:4:3:1 jd:2356359 hk:1212 masak:83 1739-05-23 f
1-1:1:5:4:4:12 jd:2356385 hk:1238 masak:84 1739-06-18 f
1-1:1:6:1:1:9 jd:2356411 hk:1264 masak:86 1739-07-14 f
1-1:1:6:1:2:8 jd:2356425 hk:1278 masak:87 1739-07-28 t
1-1:1:6:1:4:5 jd:2356452 hk:1305 masak:89 1739-08-24 f
1-1:1:6:2:1:2 jd:2356463 hk:1316 masak:90 1739-09-04 f
1-1:1:6:2:3:1 jd:2356492 hk:1345 masak:92 1739-10-03 f
1-1:1:6:2:4:5 jd:2356511 hk:1364 masak:93 1739-10-22 f
1-1:1:6:3:2:5 jd:2356540 hk:1393 masak:95 1739-11-20 f
1-1:1:6:3:3:14 jd:2356564 hk:1417 masak:96 1739-12-14 f
1-1:1:6:3:5:10 jd:2356590 hk:1443 masak:98 1740-01-09 f
1-1:2:1:1:2:4 jd:2356613 hk:1466 masak:100 1740-02-01 f
1-1:2:1:1:2:13 jd:2356622 hk:1475 masak:100 1740-02-10 f
1-1:2:1:2:1:11 jd:2356664 hk:1517 masak:103 1740-03-23 f
1-1:2:1:2:2:14 jd:2356682 hk:1535 masak:104 1740-04-10 f
1-1:2:1:2:4:9 jd:2356707 hk:1560 masak:106 1740-05-05 f
1-1:2:1:3:1:1 jd:2356713 hk:1566 masak:107 1740-05-11 f
1-1:2:1:3:2:11 jd:2356738 hk:1591 masak:108 1740-06-05 f
1-1:2:1:3:4:5 jd:2356762 hk:1615 masak:110 1740-06-29 f
1-1:2:1:4:2:9 jd:2356795 hk:1648 masak:112 1740-08-01 f
1-1:2:1:4:3:15 jd:2356816 hk:1669 masak:113 1740-08-22 t
1-1:2:1:4:5:5 jd:2356836 hk:1689 masak:115 1740-09-11 f
1-1:2:2:1:1:15 jd:2356860 hk:1713 masak:116 1740-10-05 t
1-1:2:2:1:3:7 jd:2356882 hk:1735 masak:118 1740-10-27 f
1-1:2:2:2:1:8 jd:2356912 hk:1765 masak:120 1740-11-26 t
1-1:2:2:2:2:7 jd:2356926 hk:1779 masak:121 1740-12-10 f
1-1:2:2:2:3:8 jd:2356942 hk:1795 masak:122 1740-12-26 t
1-1:2:2:3:2:6 jd:2356984 hk:1837 masak:125 1741-02-06 f
1-1:2:2:3:3:7 jd:2357000 hk:1853 masak:126 1741-02-22 f
1-1:2:2:3:4:3 jd:2357011 hk:1864 masak:127 1741-03-05 f
1-1:2:2:4:2:3 jd:2357040 hk:1893 masak:129 1741-04-03 f
1-1:2:2:4:3:9 jd:2357061 hk:1914 masak:130 1741-04-24 f
1-1:2:2:4:4:13 jd:2357080 hk:1933 masak:131 1741-05-13 f
1-1:2:3:1:2:6 jd:2357117 hk:1970 masak:134 1741-06-19 f
1-1:2:3:1:4:1 jd:2357142 hk:1995 masak:136 1741-07-14 f
1-1:2:3:2:1:7 jd:2357162 hk:2015 masak:137 1741-08-03 f
1-1:2:3:2:3:1 jd:2357186 hk:2039 masak:139 1741-08-27 f
1-1:2:3:2:3:11 jd:2357196 hk:2049 masak:139 1741-09-06 f
1-1:2:3:3:2:7 jd:2357236 hk:2089 masak:142 1741-10-16 f
1-1:2:3:3:3:5 jd:2357249 hk:2102 masak:143 1741-10-29 f
1-1:2:3:4:1:1 jd:2357274 hk:2127 masak:145 1741-11-23 f
1-1:2:3:4:2:8 jd:2357296 hk:2149 masak:146 1741-12-15 t
1-1:2:3:4:4:10 jd:2357328 hk:2181 masak:148 1742-01-16 f
1-1:2:4:1:1:3 jd:2357350 hk:2203 masak:150 1742-02-07 f
1-1:2:4:1:2:13 jd:2357375 hk:2228 masak:151 1742-03-04 f
1-1:2:4:1:4:4 jd:2357396 hk:2249 masak:153 1742-03-25 f
1-1:2:4:2:1:15 jd:2357421 hk:2274 masak:154 1742-04-19 t
1-1:2:4:2:2:6 jd:2357427 hk:2280 masak:155 1742-04-25 f
1-1:2:4:3:1:2 jd:2357467 hk:2320 masak:158 1742-06-04 f
1-1:2:4:3:2:8 jd:2357488 hk:2341 masak:159 1742-06-25 t
1-1:2:4:3:3:5 jd:2357500 hk:2353 masak:160 1742-07-07 f
1-1:2:4:4:1:7 jd:2357531 hk:2384 masak:162 1742-08-07 f
1-1:2:4:4:2:5 jd:2357544 hk:2397 masak:163 1742-08-20 f
1-1:2:4:4:3:13 jd:2357567 hk:2420 masak:164 1742-09-12 f
1-1:2:5:1:1:6 jd:2357604 hk:2457 masak:167 1742-10-19 f
1-1:2:5:1:2:14 jd:2357627 hk:2480 masak:168 1742-11-11 f
1-1:2:5:1:4:11 jd:2357654 hk:2507 masak:170 1742-12-08 f
1-1:2:5:1:4:12 jd:2357655 hk:2508 masak:170 1742-12-09 f
1-1:2:5:2:3:5 jd:2357692 hk:2545 masak:173 1743-01-15 f
1-1:2:5:2:4:3 jd:2357705 hk:2558 masak:174 1743-01-28 f
1-1:2:5:3:2:10 jd:2357741 hk:2594 masak:176 1743-03-05 f
1-1:2:5:3:3:13 jd:2357759 hk:2612 masak:177 1743-03-23 f
1-1:2:5:4:1:8 jd:2357783 hk:2636 masak:179 1743-04-16 t
1-1:2:5:4:2:13 jd:2357803 hk:2656 masak:180 1743-05-06 f
1-1:2:5:4:4:2 jd:2357822 hk:2675 masak:182 1743-05-25 f
1-1:2:6:1:1:5 jd:2357854 hk:2707 masak:184 1743-06-26 f
1-1:2:6:1:3:2 jd:2357881 hk:2734 masak:186 1743-07-23 f
1-1:2:6:1:4:6 jd:2357900 hk:2753 masak:187 1743-08-11 f
1-1:2:6:2:1:1 jd:2357909 hk:2762 masak:188 1743-08-20 f
1-1:2:6:2:3:14 jd:2357952 hk:2805 masak:190 1743-10-02 f
1-1:2:6:2:4:12 jd:2357965 hk:2818 masak:191 1743-10-15 f
1-1:2:6:3:2:8 jd:2357990 hk:2843 masak:193 1743-11-09 t
1-1:2:6:3:3:7 jd:2358004 hk:2857 masak:194 1743-11-23 f
1-1:2:6:3:4:11 jd:2358023 hk:2876 masak:195 1743-12-12 f
1-1:3:1:1:2:6 jd:2358062 hk:2915 masak:198 1744-01-20 f
1-1:3:1:1:3:10 jd:2358081 hk:2934 masak:199 1744-02-08 f
1-1:3:1:2:1:10 jd:2358110 hk:2963 masak:201 1744-03-08 f
1-1:3:1:2:2:14 jd:2358129 hk:2982 masak:202 1744-03-27 f
1-1:3:1:2:4:2 jd:2358147 hk:3000 masak:204 1744-04-14 f
1-1:3:1:3:1:10 jd:2358169 hk:3022 masak:205 1744-05-06 f
1-1:3:1:3:3:12 jd:2358201 hk:3054 masak:207 1744-06-07 f
1-1:3:1:3:4:12 jd:2358216 hk:3069 masak:208 1744-06-22 f
1-1:3:1:4:2:6 jd:2358239 hk:3092 masak:210 1744-07-15 f
1-1:3:1:4:4:5 jd:2358268 hk:3121 masak:212 1744-08-13 f
1-1:3:1:4:5:9 jd:2358287 hk:3140 masak:213 1744-09-01 f
1-1:3:2:1:2:1 jd:2358308 hk:3161 masak:215 1744-09-22 f
1-1:3:2:1:4:6 jd:2358343 hk:3196 masak:217 1744-10-27 f
1-1:3:2:1:4:10 jd:2358347 hk:3200 masak:217 1744-10-31 f
1-1:3:2:2:2:2 jd:2358368 hk:3221 masak:219 1744-11-21 f
1-1:3:2:2:4:11 jd:2358407 hk:3260 masak:221 1744-12-30 f
1-1:3:2:3:2:5 jd:2358430 hk:3283 masak:223 1745-01-22 f
1-1:3:2:3:3:9 jd:2358449 hk:3302 masak:224 1745-02-10 f
1-1:3:2:4:1:7 jd:2358476 hk:3329 masak:226 1745-03-09 f
1-1:3:2:4:2:4 jd:2358488 hk:3341 masak:227 1745-03-21 f
1-1:3:2:4:3:13 jd:2358512 hk:3365 masak:228 1745-04-14 f
1-1:3:2:4:5:7 jd:2358536 hk:3389 masak:230 1745-05-08 f
1-1:3:3:1:2:5 jd:2358563 hk:3416 masak:232 1745-06-04 f
1-1:3:3:1:3:11 jd:2358584 hk:3437 masak:233 1745-06-25 f
1-1:3:3:1:4:13 jd:2358601 hk:3454 masak:234 1745-07-12 f
1-1:3:3:2:3:11 jd:2358643 hk:3496 masak:237 1745-08-23 f
1-1:3:3:2:4:11 jd:2358658 hk:3511 masak:238 1745-09-07 f
1-1:3:3:3:2:8 jd:2358684 hk:3537 masak:240 1745-10-03 t
1-1:3:3:3:4:3 jd:2358709 hk:3562 masak:242 1745-10-28 f
1-1:3:3:3:4:12 jd:2358718 hk:3571 masak:242 1745-11-06 f
1-1:3:3:4:2:15 jd:2358750 hk:3603 masak:244 1745-12-08 t
1-1:3:3:4:4:7 jd:2358772 hk:3625 masak:246 1745-12-30 f
1-1:3:3:4:5:7 jd:2358787 hk:3640 masak:247 1746-01-14 f
1-1:3:4:1:2:3 jd:2358812 hk:3665 masak:249 1746-02-08 f
1-1:3:4:1:4:1 jd:2358840 hk:3693 masak:251 1746-03-08 f
1-1:3:4:2:1:1 jd:2358854 hk:3707 masak:252 1746-03-22 f
1-1:3:4:2:3:4 jd:2358887 hk:3740 masak:254 1746-04-24 f
1-1:3:4:2:4:10 jd:2358908 hk:3761 masak:255 1746-05-15 f
1-1:3:4:3:1:15 jd:2358927 hk:3780 masak:256 1746-06-03 t
1-1:3:4:3:4:4 jd:2358961 hk:3814 masak:259 1746-07-07 f
1-1:3:4:4:1:7 jd:2358978 hk:3831 masak:260 1746-07-24 f
1-1:3:4:4:2:13 jd:2358999 hk:3852 masak:261 1746-08-14 f
1-1:3:4:4:5:2 jd:2359033 hk:3886 masak:264 1746-09-17 f
1-1:3:5:1:1:5 jd:2359050 hk:3903 masak:265 1746-10-04 f
1-1:3:5:1:2:13 jd:2359073 hk:3926 masak:266 1746-10-27 f
1-1:3:5:1:3:6 jd:2359081 hk:3934 masak:267 1746-11-04 f
1-1:3:5:2:2:1 jd:2359120 hk:3973 masak:270 1746-12-13 f
1-1:3:5:2:2:11 jd:2359130 hk:3983 masak:270 1746-12-23 f
1-1:3:5:2:4:8 jd:2359157 hk:4010 masak:272 1747-01-19 t
1-1:3:5:3:2:2 jd:2359180 hk:4033 masak:274 1747-02-11 f
1-1:3:5:3:3:7 jd:2359200 hk:4053 masak:275 1747-03-03 f
1-1:3:5:4:2:4 jd:2359241 hk:4094 masak:278 1747-04-13 f
1-1:3:5:4:2:13 jd:2359250 hk:4103 masak:278 1747-04-22 f
1-1:3:5:4:5:1 jd:2359283 hk:4136 masak:281 1747-05-25 f
1-1:3:5:4:5:6 jd:2359288 hk:4141 masak:281 1747-05-30 f
1-1:3:6:1:2:6 jd:2359317 hk:4170 masak:283 1747-06-28 f
1-1:3:6:1:4:12 jd:2359353 hk:4206 masak:285 1747-08-03 f
1-1:3:6:2:1:5 jd:2359360 hk:4213 masak:286 1747-08-10 f
1-1:3:6:2:2:10 jd:2359380 hk:4233 masak:287 1747-08-30 f
1-1:3:6:2:4:9 jd:2359409 hk:4262 masak:289 1747-09-28 f
1-1:3:6:3:3:3 jd:2359447 hk:4300 masak:292 1747-11-05 f
1-1:3:6:3:4:11 jd:2359470 hk:4323 masak:293 1747-11-28 f
1-1:3:6:3:4:15 jd:2359474 hk:4327 masak:293 1747-12-02 t
1-1:4:1:1:1:8 jd:2359496 hk:4349 masak:295 1747-12-24 t
1-1:4:1:1:2:15 jd:2359518 hk:4371 masak:296 1748-01-15 t
1-1:4:1:2:1:5 jd:2359552 hk:4405 masak:299 1748-02-18 f
1-1:4:1:2:3:6 jd:2359583 hk:4436 masak:301 1748-03-20 f
1-1:4:1:2:3:14 jd:2359591 hk:4444 masak:301 1748-03-28 f
1-1:4:1:3:2:5 jd:2359626 hk:4479 masak:304 1748-05-02 f
1-1:4:1:3:4:1 jd:2359652 hk:4505 masak:306 1748-05-28 f
1-1:4:1:4:1:3 jd:2359668 hk:4521 masak:307 1748-06-13 f
1-1:4:1:4:2:11 jd:2359691 hk:4544 masak:308 1748-07-06 f
1-1:4:1:4:3:7 jd:2359702 hk:4555 masak:309 1748-07-17 f
1-1:4:1:4:5:7 jd:2359732 hk:4585 masak:311 1748-08-16 f
1-1:4:2:1:2:6 jd:2359760 hk:4613 masak:313 1748-09-13 f
1-1:4:2:1:3:8 jd:2359777 hk:4630 masak:314 1748-09-30 t
1-1:4:2:2:1:6 jd:2359804 hk:4657 masak:316 1748-10-27 f
1-1:4:2:2:2:12 jd:2359825 hk:4678 masak:317 1748-11-17 f
1-1:4:2:2:3:14 jd:2359842 hk:4695 masak:318 1748-12-04 f
1-1:4:2:3:1:13 jd:2359870 hk:4723 masak:320 1749-01-01 f
1-1:4:2:3:3:12 jd:2359899 hk:4752 masak:322 1749-01-30 f
1-1:4:2:3:4:10 jd:2359912 hk:4765 masak:323 1749-02-12 f
1-1:4:2:4:2:9 jd:2359940 hk:4793 masak:325 1749-03-12 f
1-1:4:2:4:4:8 jd:2359969 hk:4822 masak:327 1749-04-10 t
1-1:4:3:1:1:3 jd:2359993 hk:4846 masak:329 1749-05-04 f
1-1:4:3:1:2:1 jd:2360006 hk:4859 masak:330 1749-05-17 f
1-1:4:3:1:3:9 jd:2360029 hk:4882 masak:331 1749-06-09 f
1-1:4:3:2:2:1 jd:2360065 hk:4918 masak:334 1749-07-15 f
1-1:4:3:2:3:9 jd:2360088 hk:4941 masak:335 1749-08-07 f
1-1:4:3:3:1:6 jd:2360114 hk:4967 masak:337 1749-09-02 f
1-1:4:3:3:1:8 jd:2360116 hk:4969 masak:337 1749-09-04 t
1-1:4:3:3:3:5 jd:2360143 hk:4996 masak:339 1749-10-01 f
1-1:4:3:3:4:9 jd:2360162 hk:5015 masak:340 1749-10-20 f
1-1:4:3:4:2:5 jd:2360187 hk:5040 masak:342 1749-11-14 f
1-1:4:3:4:4:8 jd:2360220 hk:5073 masak:344 1749-12-17 t
1-1:4:3:4:5:9 jd:2360236 hk:5089 masak:345 1750-01-02 f
1-1:4:4:1:2:12 jd:2360268 hk:5121 masak:347 1750-02-03 f
1-1:4:4:1:3:14 jd:2360285 hk:5138 masak:348 1750-02-20 f
1-1:4:4:2:1:3 jd:2360303 hk:5156 masak:350 1750-03-10 f
1-1:4:4:2:3:12 jd:2360342 hk:5195 masak:352 1750-04-18 f
1-1:4:4:3:1:3 jd:2360362 hk:5215 masak:354 1750-05-08 f
1-1:4:4:3:2:6 jd:2360380 hk:5233 masak:355 1750-05-26 f
1-1:4:4:3:3:7 jd:2360396 hk:5249 masak:356 1750-06-11 f
1-1:4:4:4:1:7 jd:2360425 hk:5278 masak:358 1750-07-10 f
1-1:4:4:4:3:10 jd:2360458 hk:5311 masak:360 1750-08-12 f
1-1:4:4:4:5:1 jd:2360479 hk:5332 masak:362 1750-09-02 f
1-1:4:5:1:1:9 jd:2360501 hk:5354 masak:363 1750-09-24 f
1-1:4:5:1:2:6 jd:2360513 hk:5366 masak:364 1750-10-06 f
1-1:4:5:1:3:13 jd:2360535 hk:5388 masak:365 1750-10-28 f
1-1:4:5:2:1:10 jd:2360561 hk:5414 masak:367 1750-11-23 f
1-1:4:5:2:3:11 jd:2360592 hk:5445 masak:369 1750-12-24 f
1-1:4:5:2:4:5 jd:2360601 hk:5454 masak:370 1751-01-02 f
1-1:4:5:3:3:4 jd:2360644 hk:5497 masak:373 1751-02-14 f
1-1:4:5:3:4:9 jd:2360664 hk:5517 masak:374 1751-03-06 f
1-1:4:5:3:4:14 jd:2360669 hk:5522 masak:374 1751-03-11 t
1-1:4:5:4:2:14 jd:2360698 hk:5551 masak:376 1751-04-09 f
1-1:4:5:4:4:3 jd:2360717 hk:5570 masak:378 1751-04-28 f
1-1:4:6:1:1:2 jd:2360745 hk:5598 masak:380 1751-05-26 f
1-1:4:6:1:2:12 jd:2360770 hk:5623 masak:381 1751-06-20 f
1-1:4:6:1:4:14 jd:2360802 hk:5655 masak:383 1751-07-22 t
1-1:4:6:2:1:14 jd:2360816 hk:5669 masak:384 1751-08-05 f
1-1:4:6:2:2:14 jd:2360831 hk:5684 masak:385 1751-08-20 f
1-1:4:6:3:1:3 jd:2360864 hk:5717 masak:388 1751-09-22 f
1-1:4:6:3:2:4 jd:2360880 hk:5733 masak:389 1751-10-08 f
1-1:4:6:3:4:11 jd:2360917 hk:5770 masak:391 1751-11-14 f
1-1:4:6:3:5:13 jd:2360934 hk:5787 masak:392 1751-12-01 f
1-1:5:1:1:2:13 jd:2360963 hk:5816 masak:394 1751-12-30 f
1-1:5:1:1:3:7 jd:2360972 hk:5825 masak:395 1752-01-08 f
1-1:5:1:1:4:12 jd:2360992 hk:5845 masak:396 1752-01-28 f
1-1:5:1:2:3:9 jd:2361033 hk:5886 masak:399 1752-03-09 f
1-1:5:1:2:4:14 jd:2361053 hk:5906 masak:400 1752-03-29 t
1-1:5:1:3:2:6 jd:2361074 hk:5927 masak:402 1752-04-19 f
1-1:5:1:3:3:7 jd:2361090 hk:5943 masak:403 1752-05-05 f
1-1:5:1:3:4:9 jd:2361107 hk:5960 masak:404 1752-05-22 f
1-1:5:1:4:2:6 jd:2361133 hk:5986 masak:406 1752-06-17 f
1-1:5:1:4:4:13 jd:2361170 hk:6023 masak:408 1752-07-24 f
1-1:5:1:4:5:8 jd:2361180 hk:6033 masak:409 1752-08-03 t
1-1:5:2:1:1:14 jd:2361200 hk:6053 masak:410 1752-08-23 f
1-1:5:2:1:3:5 jd:2361221 hk:6074 masak:412 1752-09-13 f
1-1:5:2:1:4:12 jd:2361243 hk:6096 masak:413 1752-10-05 f
1-1:5:2:2:3:4 jd:2361279 hk:6132 masak:416 1752-11-10 f
1-1:5:2:3:1:6 jd:2361310 hk:6163 masak:418 1752-12-11 f
1-1:5:2:3:2:10 jd:2361329 hk:6182 masak:419 1752-12-30 f
1-1:5:2:3:3:2 jd:2361336 hk:6189 masak:420 1753-01-06 f
1-1:5:2:4:1:7 jd:2361370 hk:6223 masak:422 1753-02-09 f
1-1:5:2:4:2:10 jd:2361388 hk:6241 masak:423 1753-02-27 f
1-1:5:2:4:3:15 jd:2361408 hk:6261 masak:424 1753-03-19 t
1-1:5:3:1:1:7 jd:2361444 hk:6297 masak:427 1753-04-24 f
1-1:5:3:1:2:5 jd:2361457 hk:6310 masak:428 1753-05-07 f
1-1:5:3:1:3:11 jd:2361478 hk:6331 masak:429 1753-05-28 f
1-1:5:3:2:1:7 jd:2361503 hk:6356 masak:431 1753-06-22 f
1-1:5:3:2:3:10 jd:2361536 hk:6389 masak:433 1753-07-25 f
1-1:5:3:2:4:10 jd:2361551 hk:6404 masak:434 1753-08-09 f
1-1:5:3:3:1:11 jd:2361566 hk:6419 masak:435 1753-08-24 f
1-1:5:3:3:3:12 jd:2361597 hk:6450 masak:437 1753-09-24 f
1-1:5:3:4:1:4 jd:2361618 hk:6471 masak:439 1753-10-15 f
1-1:5:3:4:2:15 jd:2361644 hk:6497 masak:440 1753-11-10 t
1-1:5:3:4:4:8 jd:2361667 hk:6520 masak:442 1753-12-03 t
1-1:5:3:4:5:8 jd:2361682 hk:6535 masak:443 1753-12-18 t
1-1:5:4:1:2:11 jd:2361714 hk:6567 masak:445 1754-01-19 f
1-1:5:4:1:4:11 jd:2361744 hk:6597 masak:447 1754-02-18 f
1-1:5:4:2:2:1 jd:2361763 hk:6616 masak:449 1754-03-09 f
1-1:5:4:2:3:1 jd:2361778 hk:6631 masak:450 1754-03-24 f
1-1:5:4:3:1:8 jd:2361814 hk:6667 masak:452 1754-04-29 t
1-1:5:4:3:3:2 jd:2361838 hk:6691 masak:454 1754-05-23 f
1-1:5:4:3:4:7 jd:2361858 hk:6711 masak:455 1754-06-12 f
1-1:5:4:4:2:2 jd:2361882 hk:6735 masak:457 1754-07-06 f
1-1:5:4:4:3:6 jd:2361901 hk:6754 masak:458 1754-07-25 f
1-1:5:4:4:5:4 jd:2361929 hk:6782 masak:460 1754-08-22 f
1-1:5:4:4:5:9 jd:2361934 hk:6787 masak:460 1754-08-27 f
1-1:5:5:1:3:3 jd:2361972 hk:6825 masak:463 1754-10-04 f
1-1:5:5:1:4:12 jd:2361996 hk:6849 masak:464 1754-10-28 f
1-1:5:5:2:2:10 jd:2362023 hk:6876 masak:466 1754-11-24 f
1-1:5:5:2:3:1 jd:2362029 hk:6882 masak:467 1754-11-30 f
1-1:5:5:2:4:7 jd:2362050 hk:6903 masak:468 1754-12-21 f
1-1:5:5:3:2:4 jd:2362076 hk:6929 masak:470 1755-01-16 f
1-1:5:5:3:4:10 jd:2362112 hk:6965 masak:472 1755-02-21 f
1-1:5:5:4:1:6 jd:2362122 hk:6975 masak:473 1755-03-03 f
1-1:5:5:4:3:10 jd:2362156 hk:7009 masak:475 1755-04-06 f
1-1:5:5:4:4:8 jd:2362169 hk:7022 masak:476 1755-04-19 t
1-1:5:6:1:1:12 jd:2362202 hk:7055 masak:478 1755-05-22 f
1-1:5:6:1:3:1 jd:2362221 hk:7074 masak:480 1755-06-10 f
1-1:5:6:1:4:14 jd:2362249 hk:7102 masak:481 1755-07-08 t
1-1:5:6:2:1:9 jd:2362258 hk:7111 masak:482 1755-07-17 f
1-1:5:6:2:4:3 jd:2362297 hk:7150 masak:485 1755-08-25 f
1-1:5:6:2:4:9 jd:2362303 hk:7156 masak:485 1755-08-31 f
1-1:5:6:3:3:5 jd:2362343 hk:7196 masak:488 1755-10-10 f
1-1:5:6:3:3:12 jd:2362350 hk:7203 masak:488 1755-10-17 f
1-1:5:6:3:5:4 jd:2362372 hk:7225 masak:490 1755-11-08 f
1-1:6:1:1:2:13 jd:2362410 hk:7263 masak:492 1755-12-16 f
1-1:6:1:1:4:10 jd:2362437 hk:7290 masak:494 1756-01-12 f
1-1:6:1:2:1:2 jd:2362443 hk:7296 masak:495 1756-01-18 f
1-1:6:1:2:3:3 jd:2362474 hk:7327 masak:497 1756-02-18 f
1-1:6:1:2:4:6 jd:2362492 hk:7345 masak:498 1756-03-07 f
1-1:6:1:3:2:10 jd:2362525 hk:7378 masak:500 1756-04-09 f
1-1:6:1:3:4:4 jd:2362549 hk:7402 masak:502 1756-05-03 f
1-1:6:1:4:1:15 jd:2362574 hk:7427 masak:503 1756-05-28 t
1-1:6:1:4:3:1 jd:2362590 hk:7443 masak:505 1756-06-13 f
1-1:6:1:4:3:14 jd:2362603 hk:7456 masak:505 1756-06-26 f
1-1:6:2:1:1:11 jd:2362644 hk:7497 masak:508 1756-08-06 f
1-1:6:2:1:1:15 jd:2362648 hk:7501 masak:508 1756-08-10 t
1-1:6:2:1:4:6 jd:2362684 hk:7537 masak:511 1756-09-15 f
1-1:6:2:1:4:14 jd:2362692 hk:7545 masak:511 1756-09-23 t
1-1:6:2:2:3:15 jd:2362737 hk:7590 masak:514 1756-11-07 t
1-1:6:2:2:4:7 jd:2362744 hk:7597 masak:515 1756-11-14 f
1-1:6:2:3:1:12 jd:2362763 hk:7616 masak:516 1756-12-03 f
1-1:6:2:3:4:8 jd:2362804 hk:7657 masak:519 1757-01-13 t
1-1:6:2:4:1:6 jd:2362816 hk:7669 masak:520 1757-01-25 f
1-1:6:2:4:3:1 jd:2362841 hk:7694 masak:522 1757-02-19 f
1-1:6:2:4:4:2 jd:2362857 hk:7710 masak:523 1757-03-07 f
1-1:6:2:4:5:10 jd:2362880 hk:7733 masak:524 1757-03-30 f
1-1:6:3:1:2:1 jd:2362900 hk:7753 masak:526 1757-04-19 f
1-1:6:3:1:3:14 jd:2362928 hk:7781 masak:527 1757-05-17 f
1-1:6:3:2:2:3 jd:2362961 hk:7814 masak:530 1757-06-19 f
1-1:6:3:2:3:15 jd:2362988 hk:7841 masak:531 1757-07-16 t
1-1:6:3:3:1:2 jd:2363004 hk:7857 masak:533 1757-08-01 f
